# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,2.0,3.0,0.0,0,0.6,0,0.0,0.0,0.017818446930054185
 0.19940070210508337,2.011928192,3.0,0.0,0.11964042126305002,0.6,0,0.0035530108282749717,0.0,0.13038054945317365
 0.2811496398717227,2.023713536,3.0,0.0,0.16868978392303363,0.6000000000000001,0,0.014211482251502705,0.0,0.2857787809621163
 0.34330348090283025,2.035357184,3.0,0.0,0.20598208854169817,0.6000000000000001,0,0.031973731173485787,0.0,0.47888307407543607
 0.39522267141448236,2.046860288,3.0,0.0,0.23713360284868942,0.5999999999999998,0,0.05683695272921396,0.0,0.7051752763061846
 0.4405451168722679,2.058224,3.0,0.0,0.26432707012336076,0.6000000000000006,0,0.08879722072777985,0.0,0.9619371962147233
 0.481142639972805,2.069449472,3.0,0.0,0.288685583983683,0.5999999999999992,0,0.12784948827237297,0.0,1.2473750346955939
 0.5181307942981188,2.080537856,3.0,0.0,0.3108784765788713,0.6000000000000003,0,0.17398758855723728,0.0,1.5602396991385148
 0.5522387889310194,2.0914903039999997,3.0,0.0,0.33134327335861163,0.5999999999999993,0,0.22720423584149219,0.0,1.8996338912715112
 0.5839747939765902,2.1023079680000003,3.0,0.0,0.35038487638595417,0.6000000000000011,0,0.2874910265996222,0.0,2.2649026864386634
 0.6137100292483407,2.1129919999999998,3.0,0.0,0.3682260175490044,0.5999999999999985,0,0.3548384408484956,0.0,2.655566375485236
 0.6417256734773827,2.123543552,3.0,0.0,0.38503540408642956,0.5999999999999976,0,0.42923584365069656,0.0,3.0712767287769114
 0.668240914640821,2.1339637760000003,3.0,0.0,0.40094454878449254,0.6000000000000004,0,0.5106714867938722,0.0,3.511787164504134
 0.6934306598355748,2.144253824,3.0,0.0,0.4160583959013448,0.5999999999999991,0,0.5991325106459383,0.0,3.976931628268618
 0.7174372167653419,2.154414848,3.0,0.0,0.4304623300592051,0.6000000000000023,0,0.6946049461857601,0.0,4.466609172436019
 0.7403782816911909,2.164448,3.0,0.0,0.44422696901471453,0.6000000000000014,0,0.7970737172090075,0.0,4.980772400064095
 0.7623525693535774,2.1743544320000003,3.0,0.0,0.4574115416121464,0.599999999999999,0,0.9065226427088913,0.0,5.519418608058504
 0.7834438843975999,2.184135296,3.0,0.0,0.47006633063855996,0.6000000000000015,0,1.0229344394312934,0.0,6.0825828633953964
 0.8037241317765689,2.193791744,3.0,0.0,0.4822344790659413,0.5999999999999989,0,1.1462907246040293,0.0,6.670332493421391
 0.8232555860727583,2.2033249280000002,3.0,0.0,0.49395335164365495,0.6,0,1.2765720188396763,0.0,7.28276262945808
 0.84209263148421,2.2127360000000005,3.0,0.0,0.505255578890526,0.6,0,1.4137577492116016,0.0,7.919992547118691
 0.8602831161890834,2.222026112,3.0,0.0,0.5161698697134499,0.5999999999999951,0,1.5578262525026754,0.0,8.58216261710432
 0.8778694208138246,2.231196416,3.0,0.0,0.5267216524882946,0.5999999999999988,0,1.7087547786261381,0.0,9.269431728818926
 0.8948893115911043,2.240248064,3.0,0.0,0.5369335869546624,0.5999999999999986,0,1.8665194942180874,0.0,9.981975083318762
 0.9113766290617729,2.249182208,3.0,0.0,0.5468259774370635,0.5999999999999973,0,2.031095486401067,0.0,10.719982276618241
 0.9273618495495703,2.258,3.0,0.0,0.556417109729742,0.6,0,2.202456766718091,0.0,11.483655612203393
 0.9428725470603121,2.266702592,3.0,0.0,0.565723528236187,0.5999999999999958,0,2.3805762752365096,0.0,12.273208594750553
 0.9579337764167214,2.2752911360000003,3.0,0.0,0.5747602658500326,0.6000000000000014,0,2.5654258848211016,0.0,13.088864566883291
 0.9725683934819186,2.283766784,3.0,0.0,0.583541036089151,0.6000000000000045,0,2.7569764055756667,0.0,13.93085545824392
 0.9867973246822273,2.2921306880000003,3.0,0.0,0.5920783948093362,0.6000000000000031,0,2.955197589452464,0.0,14.799420621843813
 1.000639795330967,2.3003839999999998,3.0,0.0,0.60038387719858,0.5999999999999984,0,3.1600581350286894,0.0,15.694805737003362
 1.014113524217087,2.308527872,3.0,0.0,0.608468114530252,0.5999999999999983,0,3.371525692449393,0.0,16.617261761664167
